n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
18,76,76,k,9.27E-05,TRUE,0.000732899,TRUE
18,76,38,k/2,0.000874996,TRUE,0.000466108,TRUE
18,76,57,random,6.39E-05,TRUE,0.000688314,TRUE
18,69,0,0,1.060685158,FALSE,0.000431776,FALSE
18,69,69,k,5.32E-05,TRUE,0.000547171,TRUE
18,69,34,k/2,0.000126123,TRUE,0.000544786,TRUE
18,69,63,random,4.01E-05,TRUE,0.000635147,TRUE
18,74,0,0,1.144162178,FALSE,0.000558853,FALSE
18,74,74,k,5.72E-05,TRUE,0.000656843,TRUE
18,74,37,k/2,8.39E-05,TRUE,0.000364065,TRUE
18,74,73,random,4.29E-05,TRUE,0.000695944,TRUE
18,78,0,0,1.169007063,FALSE,0.000591755,FALSE
18,78,78,k,6.41E-05,TRUE,0.000602961,TRUE
18,78,39,k/2,0.000256062,TRUE,0.000625849,TRUE
18,78,51,random,4.72E-05,TRUE,0.000585079,TRUE
18,72,0,0,1.077478886,FALSE,0.000784874,FALSE
18,72,72,k,5.82E-05,TRUE,0.000469685,TRUE
18,72,36,k/2,0.000515223,TRUE,0.000771761,TRUE
18,72,71,random,5.51E-05,TRUE,0.000823259,TRUE
18,66,0,0,1.000983,FALSE,0.000749826,FALSE
18,66,66,k,8.11E-05,TRUE,0.00088501,TRUE
18,66,33,k/2,5.01E-05,TRUE,0.000557184,TRUE
18,66,50,random,4.20E-05,TRUE,0.000658989,TRUE
18,80,0,0,1.157562971,FALSE,0.000457048,FALSE
18,80,80,k,9.80E-05,TRUE,0.00052619,TRUE
18,80,40,k/2,5.67E-05,TRUE,0.000613928,TRUE
18,80,55,random,4.39E-05,TRUE,0.000402212,TRUE
18,74,0,0,1.100300074,FALSE,0.000857115,FALSE
18,74,74,k,8.80E-05,TRUE,0.000938892,TRUE
18,74,37,k/2,0.000242233,TRUE,0.000739098,TRUE
18,74,59,random,5.10E-05,TRUE,0.000801086,TRUE
18,75,0,0,1.060918808,FALSE,0.000760078,FALSE
18,75,75,k,9.23E-05,TRUE,0.000627041,TRUE
18,75,37,k/2,7.32E-05,TRUE,0.000725031,TRUE
18,75,42,random,8.30E-05,TRUE,0.00055027,TRUE
18,81,0,0,1.157866001,FALSE,0.000457048,FALSE
18,81,81,k,6.20E-05,TRUE,0.000555992,TRUE
18,81,40,k/2,6.60E-05,TRUE,0.000716925,TRUE
18,81,21,random,1.111088037,FALSE,0.000453234,FALSE
18,73,0,0,1.136260748,FALSE,0.001593828,FALSE
18,73,73,k,6.68E-05,TRUE,0.001208067,TRUE
18,73,36,k/2,0.00030899,TRUE,0.001225948,TRUE
18,73,30,random,0.056561232,TRUE,0.000458002,TRUE
18,99,0,0,1.339520931,FALSE,0.000443697,FALSE
18,99,99,k,0.000143766,TRUE,0.000902891,TRUE
18,99,49,k/2,6.20E-05,TRUE,0.000626802,TRUE
18,99,99,random,5.51E-05,TRUE,0.000468969,TRUE
18,71,0,0,1.061024904,FALSE,0.00069499,FALSE
18,71,71,k,7.70E-05,TRUE,0.000669956,TRUE
18,71,35,k/2,4.67E-05,TRUE,0.000671148,TRUE
18,71,37,random,4.72E-05,TRUE,0.00095582,TRUE
18,74,0,0,1.166501045,FALSE,0.000750303,FALSE
18,74,74,k,6.10E-05,TRUE,0.000617027,TRUE
18,74,37,k/2,0.000194788,TRUE,0.00058198,TRUE
18,74,66,random,4.70E-05,TRUE,0.00044179,TRUE
18,102,0,0,1.367588282,FALSE,0.000524044,FALSE
18,102,102,k,9.30E-05,TRUE,0.000764847,TRUE
18,102,51,k/2,0.000138998,TRUE,0.000745058,TRUE
18,102,1,random,1.450516939,FALSE,0.000561953,FALSE
18,66,0,0,0.967549086,FALSE,0.000620127,FALSE
18,66,66,k,6.39E-05,TRUE,0.000535965,TRUE
18,66,33,k/2,4.89E-05,TRUE,0.000568151,TRUE
18,66,49,random,4.82E-05,TRUE,0.000555992,TRUE
18,78,0,0,1.117567062,FALSE,0.000512123,FALSE
18,78,78,k,9.30E-05,TRUE,0.000504971,TRUE
18,78,39,k/2,9.11E-05,TRUE,0.000892162,TRUE
18,78,76,random,5.91E-05,TRUE,0.000657797,TRUE
18,74,0,0,1.024394035,FALSE,0.000695944,FALSE
18,74,74,k,6.10E-05,TRUE,0.000740051,TRUE
18,74,37,k/2,0.000216961,TRUE,0.000710964,TRUE
18,74,43,random,0.000136852,TRUE,0.000542164,TRUE
18,80,0,0,1.084586859,FALSE,0.000547886,FALSE
18,80,80,k,6.48E-05,TRUE,0.000711918,TRUE
18,80,40,k/2,0.000124931,TRUE,0.000559092,TRUE
18,80,75,random,4.60E-05,TRUE,0.000603199,TRUE
18,81,0,0,1.114471912,FALSE,0.000731945,FALSE
18,81,81,k,6.48E-05,TRUE,0.000584841,TRUE
18,81,40,k/2,5.10E-05,TRUE,0.001035929,TRUE
18,81,11,random,1.167869806,FALSE,0.000454903,FALSE
18,72,0,0,1.070499182,FALSE,0.000707865,FALSE
18,72,72,k,9.61E-05,TRUE,0.000791788,TRUE
18,72,36,k/2,0.000181913,TRUE,0.001007795,TRUE
18,72,10,random,1.063221931,FALSE,0.000534058,FALSE
18,78,0,0,1.121297121,FALSE,0.000504017,FALSE
18,78,78,k,8.80E-05,TRUE,0.000857115,TRUE
18,78,39,k/2,0.001921892,TRUE,0.000617981,TRUE
18,78,55,random,8.18E-05,TRUE,0.000442028,TRUE
18,83,0,0,1.149572134,FALSE,0.000612736,FALSE
18,83,83,k,7.30E-05,TRUE,0.000547886,TRUE
18,83,41,k/2,0.000148058,TRUE,0.000773191,TRUE
18,83,14,random,1.141371012,FALSE,0.000520229,FALSE
18,88,0,0,1.163342953,FALSE,0.000570059,FALSE
18,88,88,k,7.30E-05,TRUE,0.000435829,TRUE
18,88,44,k/2,4.98E-05,TRUE,0.000661135,TRUE
18,88,76,random,5.08E-05,TRUE,0.00057888,TRUE
18,85,0,0,1.13049221,FALSE,0.000612974,FALSE
18,85,85,k,9.61E-05,TRUE,0.000629902,TRUE
18,85,42,k/2,0.001452923,TRUE,0.000758886,TRUE
18,85,43,random,0.001505136,TRUE,0.00085187,TRUE
18,84,0,0,1.169647932,FALSE,0.000798941,FALSE
18,84,84,k,6.51E-05,TRUE,0.000635862,TRUE
18,84,42,k/2,0.002734184,TRUE,0.000619173,TRUE
18,84,31,random,1.120776892,FALSE,0.000552893,FALSE
18,70,0,0,0.962331772,FALSE,0.000731707,FALSE
18,70,70,k,6.77E-05,TRUE,0.000475168,TRUE
18,70,35,k/2,0.000479937,TRUE,0.000520945,TRUE
18,70,3,random,0.992223024,FALSE,0.000451088,FALSE
18,78,0,0,1.088245869,FALSE,0.000617027,FALSE
18,78,78,k,0.000104189,TRUE,0.000727177,TRUE
18,78,39,k/2,0.000224113,TRUE,0.000755787,TRUE
18,78,5,random,1.081696033,FALSE,0.000581026,FALSE
18,72,0,0,1.00713706,FALSE,0.000641108,FALSE
18,72,72,k,5.91E-05,TRUE,0.000559807,TRUE
18,72,36,k/2,0.000291109,TRUE,0.000733852,TRUE
18,72,10,random,1.01850915,FALSE,0.000627995,FALSE
18,75,0,0,1.021933079,FALSE,0.000450134,FALSE
18,75,75,k,5.60E-05,TRUE,0.000504017,TRUE
18,75,37,k/2,0.000757933,TRUE,0.000769854,TRUE
18,75,59,random,7.80E-05,TRUE,0.00046277,TRUE
18,84,0,0,1.102515936,FALSE,0.000527143,FALSE
18,84,84,k,6.51E-05,TRUE,0.000543118,TRUE
18,84,42,k/2,0.00050211,TRUE,0.00049901,TRUE
18,84,58,random,4.63E-05,TRUE,0.000419855,TRUE
18,71,0,0,1.040855646,FALSE,0.000666857,FALSE
18,71,71,k,5.82E-05,TRUE,0.000791788,TRUE
18,71,35,k/2,0.006264925,TRUE,0.000689268,TRUE
18,71,41,random,5.79E-05,TRUE,0.000692844,TRUE
18,79,0,0,1.059648991,FALSE,0.000566721,FALSE
18,79,79,k,8.61E-05,TRUE,0.000762701,TRUE
18,79,39,k/2,0.001549721,TRUE,0.00072813,TRUE
18,79,50,random,4.20E-05,TRUE,0.000764847,TRUE
18,80,0,0,1.092328072,FALSE,0.000426054,FALSE
18,80,80,k,5.82E-05,TRUE,0.000645161,TRUE
18,80,40,k/2,0.000126839,TRUE,0.000628948,TRUE
18,80,25,random,1.072834969,FALSE,0.000355005,FALSE
18,68,0,0,0.942275047,FALSE,0.000677824,FALSE
18,68,68,k,5.89E-05,TRUE,0.000732899,TRUE
18,68,34,k/2,5.82E-05,TRUE,0.000830889,TRUE
18,68,36,random,4.58E-05,TRUE,0.000607014,TRUE
18,81,0,0,1.140254974,FALSE,0.000447035,FALSE
18,81,81,k,8.87E-05,TRUE,0.000455856,TRUE
18,81,40,k/2,7.61E-05,TRUE,0.000622034,TRUE
18,81,42,random,4.72E-05,TRUE,0.000285864,TRUE
18,72,0,0,0.988944769,FALSE,0.000441074,FALSE
18,72,72,k,5.29E-05,TRUE,0.000736952,TRUE
18,72,36,k/2,9.89E-05,TRUE,0.000424147,TRUE
18,72,57,random,4.51E-05,TRUE,0.000447989,TRUE
18,86,0,0,1.144552946,FALSE,0.000421762,FALSE
18,86,86,k,7.08E-05,TRUE,0.000537157,TRUE
18,86,43,k/2,7.58E-05,TRUE,0.000653982,TRUE
18,86,55,random,4.67E-05,TRUE,0.000575781,TRUE
18,74,0,0,1.01943326,FALSE,0.000580072,FALSE
18,74,74,k,8.51E-05,TRUE,0.000648737,TRUE
18,74,37,k/2,0.001014948,TRUE,0.000790596,TRUE
18,74,14,random,1.037458897,FALSE,0.000652075,FALSE
18,76,0,0,1.063704014,FALSE,0.000848055,FALSE
18,76,76,k,7.56E-05,TRUE,0.000861883,TRUE
18,76,38,k/2,4.98E-05,TRUE,0.000627995,TRUE
18,76,1,random,1.026347876,FALSE,0.000680923,FALSE
18,83,0,0,1.142172813,FALSE,0.000905275,FALSE
18,83,83,k,9.39E-05,TRUE,0.000785112,TRUE
18,83,41,k/2,0.001159906,TRUE,0.000929117,TRUE
18,83,24,random,1.200616837,FALSE,0.000797033,FALSE
18,86,0,0,1.157619953,FALSE,0.000741005,FALSE
18,86,86,k,0.000102758,TRUE,0.000780106,TRUE
18,86,43,k/2,0.000370979,TRUE,0.000629187,TRUE
18,86,28,random,1.143973112,FALSE,0.000561237,FALSE
18,79,0,0,1.088135242,FALSE,0.000477314,FALSE
18,79,79,k,9.61E-05,TRUE,0.000546217,TRUE
18,79,39,k/2,0.000727892,TRUE,0.000603914,TRUE
18,79,41,random,0.000700951,TRUE,0.000464916,TRUE
18,68,0,0,0.965867996,FALSE,0.000592947,FALSE
18,68,68,k,6.41E-05,TRUE,0.000603914,TRUE
18,68,34,k/2,4.98E-05,TRUE,0.000597954,TRUE
18,68,36,random,4.79E-05,TRUE,0.000690937,TRUE
18,70,0,0,1.013149261,FALSE,0.000613928,FALSE
18,70,70,k,5.89E-05,TRUE,0.000622988,TRUE
18,70,35,k/2,0.001425028,TRUE,0.000628948,TRUE
18,70,16,random,1.031438112,FALSE,0.000511885,FALSE
18,82,0,0,1.106384993,FALSE,0.000340939,FALSE
18,82,82,k,8.39E-05,TRUE,0.000642061,TRUE
18,82,41,k/2,0.000942707,TRUE,0.000569105,TRUE
18,82,41,random,0.000856876,TRUE,0.000432968,TRUE
18,73,0,0,1.012288094,FALSE,0.000444174,FALSE
18,73,73,k,7.01E-05,TRUE,0.000313759,TRUE
18,73,36,k/2,0.000330925,TRUE,0.000427961,TRUE
18,73,13,random,1.01381588,FALSE,0.000627756,FALSE
18,79,0,0,1.085712194,FALSE,0.000697136,FALSE
18,79,79,k,6.01E-05,TRUE,0.000755787,TRUE
18,79,39,k/2,9.99E-05,TRUE,0.00076437,TRUE
18,79,61,random,5.03E-05,TRUE,0.00069809,TRUE
18,78,0,0,1.082189083,FALSE,0.000606298,FALSE
18,78,78,k,7.01E-05,TRUE,0.00069499,TRUE
18,78,39,k/2,9.01E-05,TRUE,0.000681877,TRUE
18,78,43,random,5.08E-05,TRUE,0.00068903,TRUE
18,77,0,0,1.055599213,FALSE,0.000632048,FALSE
18,77,77,k,6.08E-05,TRUE,0.00057292,TRUE
18,77,38,k/2,5.51E-05,TRUE,0.000723839,TRUE
18,77,19,random,1.067022085,FALSE,0.000454903,FALSE
18,76,0,0,1.039485931,FALSE,0.000906467,FALSE
18,76,76,k,7.18E-05,TRUE,0.000530958,TRUE
18,76,38,k/2,7.61E-05,TRUE,0.000520945,TRUE
18,76,14,random,1.065603971,FALSE,0.000715017,FALSE
18,71,0,0,0.995451212,FALSE,0.000570059,FALSE
18,71,71,k,8.08E-05,TRUE,0.000671148,TRUE
18,71,35,k/2,8.87E-05,TRUE,0.00048995,TRUE
18,71,19,random,0.990544081,FALSE,0.000575066,FALSE
18,82,0,0,1.102876902,FALSE,0.000652075,FALSE
18,82,82,k,6.18E-05,TRUE,0.000561953,TRUE
18,82,41,k/2,7.61E-05,TRUE,0.000828028,TRUE
18,82,80,random,5.08E-05,TRUE,0.00048399,TRUE
18,70,0,0,1.024185896,FALSE,0.000720978,FALSE
18,70,70,k,8.77E-05,TRUE,0.000494242,TRUE
18,70,35,k/2,0.000377893,TRUE,0.001038074,TRUE
18,70,18,random,0.972172976,FALSE,0.000458956,FALSE
18,76,0,0,1.018981218,FALSE,0.000734329,FALSE
18,76,76,k,6.29E-05,TRUE,0.000945091,TRUE
18,76,38,k/2,5.17E-05,TRUE,0.000794172,TRUE
18,76,23,random,1.079036951,FALSE,0.000729799,FALSE
18,83,0,0,1.109051943,FALSE,0.000475883,FALSE
18,83,83,k,9.49E-05,TRUE,0.000739813,TRUE
18,83,41,k/2,0.001834869,TRUE,0.00071311,TRUE
18,83,10,random,1.106539011,FALSE,0.000551939,FALSE
18,77,0,0,1.051615,FALSE,0.000883818,FALSE
18,77,77,k,8.96E-05,TRUE,0.000484228,TRUE
18,77,38,k/2,0.000168085,TRUE,0.000653982,TRUE
18,77,25,random,1.03923893,FALSE,0.000530958,FALSE
18,77,0,0,1.047649622,FALSE,0.00056076,FALSE
18,77,77,k,5.98E-05,TRUE,0.000560045,TRUE
18,77,38,k/2,9.58E-05,TRUE,0.000575066,TRUE
18,77,24,random,1.062709093,FALSE,0.000519991,FALSE
18,77,0,0,1.048110962,FALSE,0.000550032,FALSE
18,77,77,k,6.58E-05,TRUE,0.000694036,TRUE
18,77,38,k/2,0.00532198,TRUE,0.000569105,TRUE
18,77,74,random,5.10E-05,TRUE,0.000439167,TRUE
18,79,0,0,1.082878113,FALSE,0.000813007,FALSE
18,79,79,k,6.29E-05,TRUE,0.00069809,TRUE
18,79,39,k/2,0.000895977,TRUE,0.000641108,TRUE
18,79,30,random,0.007911921,TRUE,0.00070715,TRUE
18,77,0,0,1.052313089,FALSE,0.000568867,FALSE
18,77,77,k,6.03E-05,TRUE,0.00056386,TRUE
18,77,38,k/2,5.03E-05,TRUE,0.000639915,TRUE
18,77,49,random,6.82E-05,TRUE,0.000583887,TRUE
18,70,0,0,0.989961863,FALSE,0.000597954,FALSE
18,70,70,k,6.82E-05,TRUE,0.000459909,TRUE
18,70,35,k/2,0.000738859,TRUE,0.000547171,TRUE
18,70,45,random,4.51E-05,TRUE,0.000892162,TRUE
18,82,0,0,1.147443771,FALSE,0.000444889,FALSE
18,82,82,k,8.80E-05,TRUE,0.000699043,TRUE
18,82,41,k/2,0.000130892,TRUE,0.000617981,TRUE
18,82,40,random,0.000769138,TRUE,0.000841856,TRUE
18,77,0,0,1.047332048,FALSE,0.000840902,FALSE
18,77,77,k,5.79E-05,TRUE,0.000757933,TRUE
18,77,38,k/2,0.000133753,TRUE,0.000565052,TRUE
18,77,24,random,1.145847082,FALSE,0.000729084,FALSE
18,85,0,0,1.120341063,FALSE,0.000628948,FALSE
18,85,85,k,6.01E-05,TRUE,0.00071311,TRUE
18,85,42,k/2,7.87E-05,TRUE,0.000647068,TRUE
18,85,42,random,6.58E-05,TRUE,0.000721216,TRUE
18,79,0,0,1.066287279,FALSE,0.000315189,FALSE
18,79,79,k,5.41E-05,TRUE,0.000714779,TRUE
18,79,39,k/2,0.000175238,TRUE,0.000720739,TRUE
18,79,71,random,4.98E-05,TRUE,0.000860929,TRUE
18,76,0,0,1.039230108,FALSE,0.00049901,FALSE
18,76,76,k,9.39E-05,TRUE,0.000393152,TRUE
18,76,38,k/2,0.000679016,TRUE,0.00064683,TRUE
18,76,16,random,1.035871983,FALSE,0.000396013,FALSE
18,73,0,0,1.024771214,FALSE,0.00050211,FALSE
18,73,73,k,9.61E-05,TRUE,0.000650644,TRUE
18,73,36,k/2,0.000114202,TRUE,0.000595331,TRUE
18,73,7,random,1.030171156,FALSE,0.000472069,FALSE
18,77,0,0,1.057800055,FALSE,0.000545979,FALSE
18,77,77,k,9.08E-05,TRUE,0.00047493,TRUE
18,77,38,k/2,5.29E-05,TRUE,0.000470877,TRUE
18,77,0,random,1.070890903,FALSE,0.000609875,FALSE
18,71,0,0,1.026667833,FALSE,0.000630856,FALSE
18,71,71,k,6.13E-05,TRUE,0.000631809,TRUE
18,71,35,k/2,0.000287056,TRUE,0.000575066,TRUE
18,71,54,random,4.32E-05,TRUE,0.000325918,TRUE
18,69,0,0,0.997045994,FALSE,0.000634193,FALSE
18,69,69,k,6.10E-05,TRUE,0.000689268,TRUE
18,69,34,k/2,0.00109601,TRUE,0.000687122,TRUE
18,69,57,random,4.10E-05,TRUE,0.000391722,TRUE
18,80,0,0,1.06457305,FALSE,0.000556946,FALSE
18,80,80,k,6.99E-05,TRUE,0.000763893,TRUE
18,80,40,k/2,0.00296402,TRUE,0.000682831,TRUE
18,80,4,random,1.074029922,FALSE,0.000651836,FALSE
18,68,0,0,0.968061924,FALSE,0.000642061,FALSE
18,68,68,k,5.60E-05,TRUE,0.00056982,TRUE
18,68,34,k/2,0.000303745,TRUE,0.000515223,TRUE
18,68,65,random,3.79E-05,TRUE,0.000400066,TRUE
18,76,0,0,1.050653934,FALSE,0.000459194,FALSE
18,76,76,k,9.01E-05,TRUE,0.001029015,TRUE
18,76,38,k/2,0.000576019,TRUE,0.000854015,TRUE
18,76,11,random,1.035567999,FALSE,0.000614882,FALSE
18,67,0,0,0.94619441,FALSE,0.000617981,FALSE
18,67,67,k,8.58E-05,TRUE,0.000663996,TRUE
18,67,33,k/2,7.80E-05,TRUE,0.000614882,TRUE
18,67,34,random,4.79E-05,TRUE,0.000719309,TRUE
18,73,0,0,1.005451202,FALSE,0.000691891,FALSE
18,73,73,k,7.89E-05,TRUE,0.000674009,TRUE
18,73,36,k/2,0.000959873,TRUE,0.000448942,TRUE
18,73,47,random,3.98E-05,TRUE,0.000729084,TRUE
18,77,0,0,1.062021017,FALSE,0.000509977,FALSE
18,77,77,k,9.80E-05,TRUE,0.000500917,TRUE
18,77,38,k/2,0.000102043,TRUE,0.000508785,TRUE
18,77,72,random,4.89E-05,TRUE,0.000683069,TRUE
18,80,0,0,1.086520195,FALSE,0.000590086,FALSE
18,80,80,k,8.87E-05,TRUE,0.000482082,TRUE
18,80,40,k/2,8.30E-05,TRUE,0.000599861,TRUE
18,80,79,random,4.51E-05,TRUE,0.00064683,TRUE
18,73,0,0,1.040886879,FALSE,0.000579119,FALSE
18,73,73,k,5.67E-05,TRUE,0.000650883,TRUE
18,73,36,k/2,0.000153065,TRUE,0.000643969,TRUE
18,73,34,random,0.001046896,TRUE,0.000877142,TRUE
18,75,0,0,1.046425104,FALSE,0.000459194,FALSE
18,75,75,k,8.70E-05,TRUE,0.000703096,TRUE
18,75,37,k/2,0.000308037,TRUE,0.000463724,TRUE
18,75,23,random,1.062456131,FALSE,0.000462055,FALSE
18,77,0,0,1.057054281,FALSE,0.000688076,FALSE
18,77,77,k,7.61E-05,TRUE,0.000771999,TRUE
18,77,38,k/2,0.000210047,TRUE,0.000837088,TRUE
18,77,13,random,1.047256947,FALSE,0.000691891,FALSE
18,80,0,0,1.068877935,FALSE,0.000416994,FALSE
18,80,80,k,8.11E-05,TRUE,0.000814199,TRUE
18,80,40,k/2,0.000417709,TRUE,0.001109123,TRUE
18,80,68,random,7.82E-05,TRUE,0.000970125,TRUE
18,74,0,0,0.999155998,FALSE,0.000910997,FALSE
18,74,74,k,6.29E-05,TRUE,0.000505686,TRUE
18,74,37,k/2,4.89E-05,TRUE,0.000582218,TRUE
18,74,4,random,0.994790792,FALSE,0.000540972,FALSE
18,70,0,0,0.987235069,FALSE,0.000605106,FALSE
18,70,70,k,6.10E-05,TRUE,0.00058794,TRUE
18,70,35,k/2,0.000123024,TRUE,0.00074172,TRUE
18,70,38,random,7.56E-05,TRUE,0.000619173,TRUE
18,70,0,0,1.050440073,FALSE,0.000499964,FALSE
18,70,70,k,5.72E-05,TRUE,0.000615835,TRUE
18,70,35,k/2,6.68E-05,TRUE,0.00048399,TRUE
18,70,37,random,6.68E-05,TRUE,0.000661135,TRUE
18,84,0,0,1.110486746,FALSE,0.000677109,FALSE
18,84,84,k,7.72E-05,TRUE,0.00060606,TRUE
18,84,42,k/2,4.77E-05,TRUE,0.000468016,TRUE
18,84,76,random,6.48E-05,TRUE,0.000551939,TRUE
18,79,0,0,1.080411196,FALSE,0.000452995,FALSE
18,79,79,k,8.30E-05,TRUE,0.000826836,TRUE
18,79,39,k/2,0.002259016,TRUE,0.00066781,TRUE
18,79,7,random,1.073805094,FALSE,0.000595808,FALSE
18,77,0,0,1.081351042,FALSE,0.000590086,FALSE
18,77,77,k,6.03E-05,TRUE,0.000568867,TRUE
18,77,38,k/2,4.51E-05,TRUE,0.000611782,TRUE
18,77,38,random,4.82E-05,TRUE,0.000746965,TRUE
18,72,0,0,0.998912096,FALSE,0.000648022,FALSE
18,72,72,k,6.18E-05,TRUE,0.000841856,TRUE
18,72,36,k/2,5.51E-05,TRUE,0.000628948,TRUE
18,72,2,random,1.040387869,FALSE,0.000498772,FALSE
18,76,0,0,1.063571215,FALSE,0.000668764,FALSE
18,76,76,k,7.32E-05,TRUE,0.00058198,TRUE
18,76,38,k/2,0.000319958,TRUE,0.00083518,TRUE
18,76,21,random,1.026561022,FALSE,0.00055027,FALSE
18,72,0,0,1.016142845,FALSE,0.000687838,FALSE
18,72,72,k,8.51E-05,TRUE,0.000598669,TRUE
18,72,36,k/2,9.70E-05,TRUE,0.000555038,TRUE
18,72,42,random,4.70E-05,TRUE,0.000768185,TRUE
18,81,0,0,1.066352844,FALSE,0.000678778,FALSE
18,81,81,k,5.51E-05,TRUE,0.000616074,TRUE
18,81,40,k/2,0.000159979,TRUE,0.000736952,TRUE
18,81,57,random,4.48E-05,TRUE,0.000607967,TRUE
18,84,0,0,1.113157988,FALSE,0.000651121,FALSE
18,84,84,k,0.000123024,TRUE,0.000600815,TRUE
18,84,42,k/2,0.000265121,TRUE,0.000706196,TRUE
18,84,42,random,0.000257969,TRUE,0.000638008,TRUE
18,76,0,0,1.042572021,FALSE,0.000643015,FALSE
18,76,76,k,6.29E-05,TRUE,0.000488281,TRUE
18,76,38,k/2,5.72E-05,TRUE,0.000624895,TRUE
18,76,9,random,1.025491953,FALSE,0.000535011,FALSE
18,79,0,0,1.067734957,FALSE,0.000445843,FALSE
18,79,79,k,8.42E-05,TRUE,0.000557899,TRUE
18,79,39,k/2,0.00010705,TRUE,0.000503778,TRUE
18,79,53,random,8.08E-05,TRUE,0.000486135,TRUE
18,83,0,0,1.112364054,FALSE,0.000706911,FALSE
18,83,83,k,0.000100851,TRUE,0.000892878,TRUE
18,83,41,k/2,0.000195265,TRUE,0.000930786,TRUE
18,83,80,random,8.30E-05,TRUE,0.000993013,TRUE
18,81,0,0,1.088796854,FALSE,0.000562906,FALSE
18,81,81,k,7.30E-05,TRUE,0.000746965,TRUE
18,81,40,k/2,4.67E-05,TRUE,0.000663042,TRUE
18,81,51,random,4.29E-05,TRUE,0.000543833,TRUE
18,74,0,0,1.007987976,FALSE,0.000442743,FALSE
18,74,74,k,5.41E-05,TRUE,0.000462055,TRUE
18,74,37,k/2,0.000222921,TRUE,0.000487328,TRUE
18,74,51,random,6.39E-05,TRUE,0.000680923,TRUE
18,85,0,0,1.124807119,FALSE,0.000479937,FALSE
18,85,85,k,8.08E-05,TRUE,0.000544071,TRUE
18,85,42,k/2,0.001523018,TRUE,0.000836849,TRUE
18,85,23,random,1.151744843,FALSE,0.00047183,FALSE
18,84,0,0,1.120558977,FALSE,0.000622988,FALSE
18,84,84,k,9.51E-05,TRUE,0.000495195,TRUE
18,84,42,k/2,0.000723124,TRUE,0.000845671,TRUE
18,84,27,random,1.154312849,FALSE,0.000459909,FALSE
18,75,0,0,1.056516886,FALSE,0.00061202,FALSE
18,75,75,k,8.42E-05,TRUE,0.000720024,TRUE
18,75,37,k/2,0.001191854,TRUE,0.000555038,TRUE
18,75,24,random,1.027160168,FALSE,0.000636816,FALSE
18,65,0,0,0.931784868,FALSE,0.000594854,FALSE
18,65,65,k,8.30E-05,TRUE,0.000589132,TRUE
18,65,32,k/2,0.000120878,TRUE,0.000701904,TRUE
18,65,5,random,0.952807903,FALSE,0.000476837,FALSE
18,81,0,0,1.08047986,FALSE,0.000432253,FALSE
18,81,81,k,6.10E-05,TRUE,0.000500917,TRUE
18,81,40,k/2,9.80E-05,TRUE,0.000527143,TRUE
18,81,2,random,1.080628872,FALSE,0.000513077,FALSE
18,86,0,0,1.149779797,FALSE,0.000597,FALSE
18,86,86,k,0.000101089,TRUE,0.000494957,TRUE
18,86,43,k/2,0.000142097,TRUE,0.000437021,TRUE
18,86,53,random,5.13E-05,TRUE,0.000693798,TRUE
18,68,0,0,0.990734816,FALSE,0.000560045,FALSE
18,68,68,k,8.32E-05,TRUE,0.000695944,TRUE
18,68,34,k/2,0.000222921,TRUE,0.00054884,TRUE
18,68,66,random,9.20E-05,TRUE,0.000597954,TRUE
18,98,0,0,1.256817341,FALSE,0.000766993,FALSE
18,98,98,k,0.00010705,TRUE,0.000640154,TRUE
18,98,49,k/2,0.001262188,TRUE,0.00079298,TRUE
18,98,70,random,5.03E-05,TRUE,0.000625849,TRUE
18,86,0,0,1.15220809,FALSE,0.000497103,FALSE
18,86,86,k,6.10E-05,TRUE,0.000692844,TRUE
18,86,43,k/2,9.39E-05,TRUE,0.000711918,TRUE
18,86,53,random,5.10E-05,TRUE,0.000670195,TRUE
18,70,0,0,0.98407197,FALSE,0.000770092,FALSE
18,70,70,k,6.01E-05,TRUE,0.000472069,TRUE
18,70,35,k/2,5.39E-05,TRUE,0.000723839,TRUE
18,70,19,random,0.998846054,FALSE,0.000635147,FALSE
18,81,0,0,1.073134184,FALSE,0.000701904,FALSE
18,81,81,k,5.89E-05,TRUE,0.000448942,TRUE
18,81,40,k/2,8.01E-05,TRUE,0.000618696,TRUE
18,81,21,random,1.122686863,FALSE,0.000436783,FALSE
18,76,0,0,1.032940149,FALSE,0.000675917,FALSE
18,76,76,k,5.91E-05,TRUE,0.000941038,TRUE
18,76,38,k/2,0.000190973,TRUE,0.000772953,TRUE
18,76,67,random,4.63E-05,TRUE,0.000545979,TRUE
20,95,0,0,4.771922112,FALSE,0.000863075,FALSE
20,95,95,k,7.20E-05,TRUE,0.000879049,TRUE
20,95,47,k/2,0.00105238,TRUE,0.000537157,TRUE
20,95,87,random,5.51E-05,TRUE,0.000861883,TRUE
20,97,0,0,4.790213823,FALSE,0.001150846,FALSE
20,97,97,k,6.68E-05,TRUE,0.000842094,TRUE
20,97,48,k/2,0.000572205,TRUE,0.000766039,TRUE
20,97,78,random,4.67E-05,TRUE,0.000908136,TRUE
20,87,0,0,4.56339097,FALSE,0.000666142,FALSE
20,87,87,k,7.30E-05,TRUE,0.000888824,TRUE
20,87,43,k/2,0.000159025,TRUE,0.001059771,TRUE
20,87,0,random,4.560950994,FALSE,0.00079608,FALSE
